Image,Label
cat_190.jpg,cat
dog_147.jpg,dog
cat_147.jpg,cat
dog_219.jpg,dog
cat_542.jpg,cat
cat_595.jpg,dog
dog_191.jpg,dog
cat_422.jpg,dog
dog_344.jpg,dog
dog_150.jpg,dog
cat_583.jpg,cat
dog_227.jpg,cat
dog_421.jpg,cat
cat_384.jpg,cat
dog_380.jpg,dog
dog_155.jpg,dog
dog_141.jpg,dog
dog_196.jpg,dog
dog_551.jpg,cat
dog_237.jpg,cat
cat_586.jpg,dog
cat_545.jpg,dog
cat_223.jpg,dog
cat_551.jpg,cat
cat_587.jpg,dog
dog_236.jpg,dog
cat_140.jpg,dog
dog_197.jpg,cat
dog_168.jpg,dog
cat_342.jpg,dog
dog_28.jpg,cat
cat_430.jpg,cat
cat_418.jpg,cat
cat_395.jpg,cat
dog_354.jpg,dog
dog_142.jpg,dog
dog_181.jpg,dog
cat_156.jpg,cat
cat_585.jpg,cat
cat_234.jpg,cat
dog_194.jpg,dog
cat_355.jpg,dog
cat_433.jpg,cat
cat_341.jpg,cat
dog_369.jpg,cat
dog_355.jpg,dog
cat_332.jpg,cat
cat_468.jpg,cat
dog_124.jpg,dog
dog_130.jpg,dog
cat_124.jpg,dog
cat_118.jpg,dog
dog_534.jpg,dog
dog_520.jpg,dog
cat_520.jpg,cat
dog_521.jpg,cat
cat_290.jpg,dog
cat_119.jpg,dog
cat_88.jpg,cat
dog_482.jpg,dog
dog_59.jpg,dog
dog_327.jpg,cat
cat_496.jpg,cat
dog_443.jpg,dog
cat_523.jpg,cat
cat_251.jpg,dog
cat_279.jpg,dog
cat_244.jpg,cat
dog_536.jpg,cat
dog_244.jpg,dog
dog_522.jpg,cat
dog_442.jpg,dog
cat_60.jpg,dog
dog_89.jpg,dog
cat_446.jpg,dog
dog_240.jpg,dog
dog_283.jpg,dog
cat_268.jpg,cat
cat_255.jpg,dog
dog_123.jpg,dog
dog_75.jpg,cat
cat_109.jpg,cat
dog_519.jpg,dog
cat_525.jpg,cat
dog_518.jpg,dog
cat_281.jpg,dog
dog_461.jpg,dog
dog_313.jpg,cat
cat_94.jpg,cat
cat_313.jpg,cat
cat_1.jpg,dog
cat_528.jpg,dog
dog_528.jpg,dog
dog_44.jpg,dog
cat_306.jpg,dog
cat_56.jpg,cat
dog_476.jpg,cat
dog_462.jpg,dog
cat_106.jpg,dog
dog_258.jpg,cat
dog_517.jpg,cat
cat_113.jpg,dog
cat_96.jpg,cat
dog_43.jpg,dog
cat_473.jpg,cat
cat_116.jpg,cat
dog_472.jpg,cat
dog_464.jpg,dog
dog_302.jpg,dog
cat_464.jpg,cat
dog_68.jpg,dog
dog_114.jpg,dog
cat_114.jpg,cat
cat_538.jpg,cat
cat_504.jpg,dog
cat_5.jpg,cat
dog_303.jpg,dog
dog_364.jpg,dog
cat_358.jpg,dog
dog_563.jpg,cat
dog_211.jpg,cat
dog_173.jpg,dog
cat_417.jpg,cat
cat_371.jpg,dog
dog_415.jpg,dog
dog_398.jpg,dog
dog_159.jpg,dog
dog_213.jpg,cat
cat_575.jpg,cat
cat_574.jpg,dog
cat_158.jpg,dog
cat_564.jpg,cat
cat_203.jpg,dog
dog_377.jpg,dog
cat_375.jpg,dog
dog_177.jpg,dog
dog_229.jpg,dog
cat_162.jpg,dog
cat_18.jpg,cat
dog_360.jpg,dog
